datetime,Count_Predicted
05-06-2012 5:00,10
19-03-2011 19:00,109
02-04-2012 6:00,56
13-07-2012 20:00,343
09-11-2011 19:00,375
10-03-2012 0:00,51
19-05-2011 13:00,120
01-05-2011 8:00,41
07-07-2012 8:00,246
07-05-2011 16:00,410
09-04-2011 11:00,200
16-06-2011 04:00,38
13-07-2012 22:00,251
02-03-2012 14:00,240
18-05-2012 15:00,394
14-12-2011 22:00,99
17-02-2012 19:00,397
15-04-2012 18:00,454
06-10-2012 23:00,103
17-07-2012 00:00,46
13-09-2012 11:00,309
13-01-2012 07:00,286
11-08-2012 8:00,243
17-09-2011 08:00,72
04-11-2011 11:00,133
01-10-2011 11:00,169
03-03-2011 12:00,49
05-12-2012 19:00,513
18-06-2012 23:00,120
19-09-2012 18:00,677
08-11-2011 19:00,409
18-02-2011 13:00,140
07-11-2011 10:00,89
10-08-2011 14:00,226
02-05-2012 0:00,73
14-01-2011 14:00,30
17-07-2011 01:00,61
14-07-2011 15:00,282
04-03-2011 3:00,23
18-12-2012 15:00,302
14-12-2012 10:00,189
14-05-2011 03:00,30
19-03-2012 23:00,146
08-01-2011 5:00,35
13-08-2011 06:00,80
04-08-2011 2:00,0
03-02-2012 5:00,40
16-12-2012 21:00,142
04-01-2011 9:00,190
06-04-2011 1:00,2
09-03-2012 11:00,165
12-10-2012 20:00,280
14-06-2011 20:00,223
06-12-2012 2:00,4
03-12-2012 2:00,27
10-07-2011 17:00,366
09-01-2012 22:00,44
10-01-2012 17:00,459
07-08-2012 4:00,25
17-01-2011 04:00,7
03-05-2011 15:00,194
08-04-2012 7:00,110
04-07-2011 5:00,37
13-01-2011 14:00,17
18-08-2012 23:00,144
11-12-2012 0:00,22
11-03-2012 9:00,157
18-03-2012 08:00,133
06-12-2011 3:00,31
05-11-2011 14:00,366
10-10-2012 11:00,291
02-11-2011 20:00,166
18-07-2011 21:00,187
09-03-2011 15:00,74
10-12-2012 17:00,547
02-01-2011 20:00,92
01-10-2012 10:00,240
17-07-2012 14:00,283
07-03-2012 15:00,281
09-02-2011 22:00,0
16-01-2011 01:00,9
19-02-2012 12:00,265
09-02-2011 2:00,0
06-09-2011 9:00,310
11-06-2011 8:00,122
08-02-2011 2:00,14
15-08-2012 14:00,356
17-05-2011 12:00,60
03-04-2012 18:00,617
14-05-2011 07:00,0
06-01-2011 8:00,176
04-05-2011 22:00,106
14-08-2011 18:00,308
01-12-2012 18:00,290
11-01-2011 17:00,103
10-02-2011 17:00,162
08-02-2011 23:00,0
13-03-2011 04:00,20
18-06-2012 15:00,308
16-04-2012 18:00,520
05-09-2011 10:00,219
17-09-2012 05:00,50
05-12-2011 19:00,365
10-01-2011 1:00,0
08-05-2012 8:00,418
08-07-2011 16:00,150
06-09-2012 7:00,385
06-11-2012 17:00,548
05-03-2012 20:00,124
01-10-2011 13:00,260
17-04-2011 14:00,338
18-08-2012 11:00,422
03-09-2012 22:00,188
13-03-2011 08:00,25
12-05-2011 8:00,283
10-10-2011 11:00,258
11-04-2012 10:00,154
15-05-2011 09:00,130
06-10-2011 17:00,476
12-06-2011 7:00,55
15-04-2011 20:00,172
05-04-2012 14:00,295
13-04-2012 14:00,330
10-05-2012 8:00,422
02-02-2011 15:00,69
09-03-2011 9:00,205
19-05-2012 20:00,379
11-07-2012 18:00,704
18-04-2012 02:00,43
19-09-2012 13:00,372
04-11-2012 20:00,236
15-12-2012 11:00,338
08-04-2012 3:00,13
11-09-2011 0:00,77
16-12-2012 11:00,297
03-03-2012 15:00,428
03-11-2011 12:00,193
15-01-2012 01:00,6
07-10-2011 1:00,24
07-11-2011 0:00,21
04-03-2011 18:00,226
14-03-2012 12:00,245
11-05-2012 4:00,43
16-12-2012 07:00,113
01-03-2011 11:00,44
12-01-2012 5:00,13
13-08-2011 21:00,185
19-11-2012 01:00,40
09-09-2012 12:00,485
06-09-2011 16:00,81
17-08-2012 14:00,350
16-08-2011 07:00,314
01-04-2011 6:00,12
03-06-2012 17:00,564
09-01-2012 17:00,230
18-10-2012 04:00,47
02-06-2012 21:00,315
02-12-2011 17:00,397
02-08-2012 14:00,363
03-12-2011 5:00,40
12-10-2012 19:00,549
02-05-2012 17:00,615
07-11-2012 14:00,244
05-04-2012 3:00,20
03-06-2012 12:00,482
01-04-2011 3:00,16
04-01-2011 5:00,23
06-04-2012 3:00,21
09-07-2012 18:00,704
17-08-2012 22:00,150
17-11-2012 14:00,473
19-03-2012 21:00,226
05-01-2012 15:00,201
17-02-2011 03:00,1
13-04-2011 04:00,0
18-11-2011 04:00,26
12-09-2011 6:00,42
13-12-2011 08:00,285
06-01-2011 21:00,42
11-11-2011 18:00,211
08-03-2012 16:00,287
05-09-2012 18:00,657
09-03-2011 9:00,198
02-06-2011 9:00,347
19-03-2012 14:00,255
10-11-2012 2:00,11
18-12-2012 21:00,188
02-05-2011 4:00,9
08-05-2011 4:00,18
17-08-2012 01:00,87
14-11-2011 23:00,130
15-11-2011 05:00,54
09-01-2012 23:00,45
10-11-2012 5:00,43
03-12-2011 14:00,326
08-03-2011 14:00,85
08-09-2012 15:00,366
13-08-2012 09:00,512
04-05-2011 6:00,0
17-03-2011 21:00,114
01-04-2012 2:00,21
15-03-2012 17:00,600
05-05-2012 10:00,342
11-10-2012 14:00,386
14-06-2012 05:00,81
01-08-2011 5:00,10
03-08-2011 3:00,0
09-06-2011 6:00,18
08-08-2011 17:00,511
16-04-2011 22:00,27
13-01-2011 05:00,14
07-04-2012 20:00,312
06-08-2012 1:00,26
08-07-2012 0:00,83
04-11-2011 12:00,159
08-04-2011 13:00,48
13-02-2011 17:00,122
01-08-2011 7:00,304
10-06-2011 1:00,14
11-03-2011 9:00,199
12-06-2012 18:00,622
15-05-2011 15:00,383
01-10-2011 12:00,256
08-01-2011 23:00,0
12-06-2012 0:00,91
07-04-2012 16:00,481
01-05-2012 8:00,390
14-09-2012 08:00,423
01-05-2011 17:00,167
04-11-2012 23:00,51
13-01-2012 09:00,306
06-01-2012 21:00,155
15-07-2011 21:00,217
13-05-2011 03:00,23
11-12-2012 23:00,102
09-06-2012 16:00,564
16-02-2012 22:00,106
10-12-2011 16:00,281
10-07-2012 16:00,401
02-10-2011 3:00,0
04-08-2011 3:00,0
11-07-2011 15:00,187
12-04-2012 20:00,235
05-01-2012 3:00,5
10-02-2011 20:00,34
13-06-2012 13:00,330
03-12-2011 6:00,68
19-11-2011 07:00,25
07-03-2011 6:00,21
